Name,0,1,2,3
levle1_565_png_jpg.rf.ece4f0b7adf7ca52893aca6599772da3.jpg,1,0,1,0
levle3_24_jpg.rf.e226792ccf7e3c57991d7d74182c6712.jpg,1,1,1,1
levle2_60_png_jpg.rf.ecfffef3914773e773f5f0fe1b20ce76.jpg,0,1,0,0
levle1_232_jpg.rf.dc1af45e98e51ba5c309e4e58582772b.jpg,1,0,0,0
01F3MMVVZWV6JR5KQY71T8M7H9_jpeg_jpg.rf.eeebd4997229dd2d3594b9ce7d9b49a9.jpg,0,0,1,1
levle0_325_png_jpg.rf.ea27c5f7c59ae93291d02a07e1606d63.jpg,1,0,1,0
levle0_453_jpg.rf.edbe2b75b705d3e08bd6b26f96d85b85.jpg,1,0,0,0
levle1_77_jpg.rf.f02afad3adff3ad28a7bec89c265fd2b.jpg,0,0,1,0
levle1_282_png_jpg.rf.ef0b0caf2a0219908022ebc3d3bcb1c1.jpg,1,0,0,0
levle3_94_jpg.rf.f4e903c014e7dcbd6f772fd9e4f0b9ef.jpg,0,0,1,1
levle0_239_jpg.rf.f102df5075d66515626001c6f375a891.jpg,1,0,0,0
32_jpg.rf.dbc6c16360dbb41f35a52a3dc2edd721.jpg,0,0,1,1
levle3_89_png_jpg.rf.eff610dfe1f66233d2b156cc31606d2b.jpg,1,1,1,1
levle0_122_jpg.rf.f858e2dbc573e674e1d6d98abaefd040.jpg,1,0,1,0
levle0_114_jpg.rf.f6cad2c509355a6c98e7cdb7bad9b90f.jpg,1,0,0,0
levle2_173_png_jpg.rf.eebbab18bcab364888bf497da9293666.jpg,0,1,1,1
levle1_589_jpg.rf.f898429221b5343b9ed917f6ff55db04.jpg,1,0,1,0
levle1_161_jpg.rf.f4fa1cbef869c48f8660a1454758be80.jpg,0,0,1,1
levle1_596_png_jpg.rf.f8f040f414c278606189a9af63e2d394.jpg,1,0,0,0
levle1_546_png_jpg.rf.f74d546468eda1f8ab6c0f11ab79b020.jpg,1,0,1,0
levle2_58_jpg.rf.f3bd0fef929408af3647049dba3d278f.jpg,0,0,0,0
01F3MMXBNRXCZS7NZQCG8KEKS6_jpeg_jpg.rf.f933dd4b1413353d34a9fce6a6c94aa0.jpg,0,0,1,0
25_jpg.rf.ec32aa6cb9eee55af089ef434b69d4d0.jpg,1,0,0,0
levle1_637_jpg.rf.f6867fdc72d52a4d52bdb6ac818e8779.jpg,1,0,0,0
levle1_330_jpg.rf.f1dcc4fb1849f42eb85c893321ab2a05.jpg,0,1,0,0
levle1_600_png_jpg.rf.fb2534ee1b6fcff0d3a52c473cd608aa.jpg,0,1,1,0
01F3MMX85MKKVDR2PMR3S2F4B6_jpeg_jpg.rf.f59a101e2031685d0b58d112a712249c.jpg,1,0,0,0
levle1_176_jpg.rf.febd7bb06976b5f6463c85095951c5bc.jpg,1,0,1,0
levle1_554_png_jpg.rf.f94a522afc882554d6e41519ada0a454.jpg,1,1,1,0
levle0_187_png_jpg.rf.ef094175928d5c3af74318053f43bf86.jpg,1,0,0,0
levle1_619_jpg.rf.feb2e300aea34430b34be9d3e5c41e4a.jpg,0,0,1,1
levle1_529_jpg.rf.f8867526a2db5d83cc2bbcbfabe2de8e.jpg,1,0,1,0
levle1_633_png_jpg.rf.f923122ffa5706ad924c7c13ec26dfd9.jpg,1,0,1,0
levle3_117_jpg.rf.ccc61312521c46a7355e361325c6c6a8.jpg,1,1,1,1
01F3MMZ6PBPZ02R00D2GS0XSDQ_jpeg_jpg.rf.e1565ef069399b5e8d4e7e61eecab36b.jpg,1,0,1,0
levle1_547_jpg.rf.feded83e101f7929bc367853b22c41ac.jpg,0,0,1,0
01F3MMZ4J6M8C0N5VAMN449RRZ_jpeg_jpg.rf.f8e69ea97f6b05e604295396bc662652.jpg,1,0,1,1
levle2_179_jpg.rf.dad377d678dfda4e555d31b9a1338ddf.jpg,0,1,1,0
levle1_613_jpg.rf.ff76d5932fc6b6f6ef25c0285bf563d5.jpg,1,0,1,1
levle2_113_jpg.rf.f3c1be22d9db44744bea637e7c87abde.jpg,0,1,1,1
